Customer Ref,Customer Name,Address Line 1,Address Line 2,Town,County,Country,Postcode
1,FirstName-1 LastName-1,Apartment No  1,Station St,Meltham,Yorkshire,United Kingdom,HD9 5QR
2,FirstName-2 LastName-2,Apartment No  2,High St,Brownhills,West Midlands,England,WS8 6EL
3,FirstName-3 LastName-3,Flat 3,6 Victoria Way,London,London,England,TQ12 1HR
4,FirstName-4 LastName-4,Hillcrest Bungalow,"Slip In Bank,",Hemlington,Hemlington,England,HA2 7LS
5,FirstName-5 LastName-5,Burnley M O T Centre, Arthur Street,Burnley,Lancashire,United Kingdom,BB11 1SB
6,FirstName-6 LastName-6,4 St Marys,Granville Avenue,Newport,Newport,Wales,TF10 7DX
7,FirstName-7 LastName-7,45 High Street,,West Bromwich,West Midlands,England,B70 6PB
8,FirstName-8 LastName-8,3 South College Street,,Aberdeen,Aberdeen City,Scotland,AB11 6JX
9,FirstName-9 LastName-9,51 Buckingham Road,Tamworth,Tamworth, Staffordshire,England,BN13 1LB
10,FirstName-10 LastName-10,Apartment No  10,Some Street,Some Town,Some County,Some Country,SE7 7RE
